   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16	 Cpwu_01	 Cpwu_02	 Cpwu_03	 Cpwu_04	 Cpwu_05	 Cpwu_06	 Cpwu_07	 Cpwu_08	 Cpwu_09	 Cpwu_10	 Cpwu_11	 Cpwu_12	 Cpwu_13	 Cpwu_14	 Cpwu_15	 Cpwu_16	 Cpwu_17	 Cpwu_18	 Cpwu_19	 Cpwu_20	 Cpwu_21	 Cpwu_22	 Cpwl_01	 Cpwl_02	 Cpwl_03	 Cpwl_04	 Cpwl_05	 Cpwl_06	 Cpwl_07	 Cpwl_08	 Cpwl_09	 Cpwl_10	 Cpwl_11	 Cpwl_12	 Cpwl_13	 Cpwl_14	 Cpwl_15	 Cpwl_16	 Cpwl_17	 Cpwl_18	 Cpwl_19	 Cpwl_20	 Cpwl_21	 Cpwl_22
       0	   5.000	     NaN	     NaN	     NaN	0.022954	  0.8630	     NaN	     NaN	   11.12	   0.000	1.082E+6	   0.092	  607.29	   31.81	   259.6	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98683	 0.98003	 0.96570	 0.93504	 0.91484	 0.87125	 0.83722	 0.80674	 0.77898	 0.75260	 0.74744	 0.73995	 0.74429	 0.75340	 0.77087	 0.78708	 0.80761	 0.81874	 0.83426	 0.84833	 0.86506	 0.88124	 0.89728	 0.90737	 0.91989	 0.93435	 0.94399	 0.95314	 0.96590	 0.97121	 0.97837	 0.98456	 0.99191	 0.99454	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03536	-0.02635	-0.02413	-0.01999	-0.01984	-0.01510	-0.01900	-0.01400	-0.01375	-0.00703	-0.00385	-0.00315	 0.00548	 0.01019	 0.01559	 0.01305	-0.08160	-0.08997	-0.12379	-0.14163	-0.15947	-0.17716	-0.19219	-0.19829	-0.21476	-0.23277	-0.22117	-0.21865	-0.21106	-0.20669	-0.20979	-0.19951	-0.18428	-0.16710	-0.15313	-0.13244	-0.11086	-0.11355	-0.03094	 0.01742	 0.04190	 0.06044	 0.06544	 0.07570	 0.08663	 0.09357	 0.09729	 0.10191	 0.10489	 0.10218	 0.09787	 0.09375	 0.09048	 0.08667	 0.08155	 0.07098	 0.05918	 0.04375	 0.02343	-0.00257	
       0	   5.000	     NaN	     NaN	     NaN	0.023117	  0.8636	     NaN	     NaN	   11.96	   0.000	1.082E+6	   0.092	  607.29	   31.81	   259.6	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99345	 0.98216	 0.97176	 0.95278	 0.92311	 0.90381	 0.86375	 0.82871	 0.79650	 0.76605	 0.74730	 0.73881	 0.72933	 0.73721	 0.74954	 0.76940	 0.78662	 0.80977	 0.82346	 0.84359	 0.85816	 0.87431	 0.88525	 0.90327	 0.91728	 0.92983	 0.94554	 0.95416	 0.96285	 0.97246	 0.97633	 0.98096	 0.98500	 0.99189	 0.99453	 0.99544	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03555	-0.02618	-0.02414	-0.02057	-0.02003	-0.01547	-0.01849	-0.01419	-0.01411	-0.00776	-0.00405	-0.00333	 0.00546	 0.00983	 0.01540	 0.01304	-0.08214	-0.08999	-0.12401	-0.14184	-0.15967	-0.17735	-0.19255	-0.19796	-0.21424	-0.23349	-0.22217	-0.21867	-0.21142	-0.20722	-0.20981	-0.19969	-0.18463	-0.16761	-0.15298	-0.13212	-0.11071	-0.11339	-0.03061	 0.01724	 0.04188	 0.06042	 0.06560	 0.07622	 0.08695	 0.09356	 0.09760	 0.10189	 0.10487	 0.10217	 0.09801	 0.09356	 0.09064	 0.08645	 0.08171	 0.07115	 0.05933	 0.04356	 0.02341	-0.00309	
       0	   5.000	     NaN	     NaN	     NaN	0.022898	  0.8642	     NaN	     NaN	   13.05	   0.000	1.082E+6	   0.092	  607.27	   31.81	   259.6	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99268	 0.98226	 0.97056	 0.94931	 0.91724	 0.89686	 0.85885	 0.82746	 0.80193	 0.77432	 0.75619	 0.74536	 0.73782	 0.74304	 0.75774	 0.77483	 0.79337	 0.81291	 0.82613	 0.84814	 0.86496	 0.88322	 0.89789	 0.91336	 0.92021	 0.92949	 0.94003	 0.95043	 0.95941	 0.96949	 0.97301	 0.97845	 0.98196	 0.98784	 0.99113	 0.99468	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03566	-0.02666	-0.02425	-0.02013	-0.02014	-0.01540	-0.01894	-0.01430	-0.01334	-0.00734	-0.00380	-0.00309	 0.00535	 0.00990	 0.01565	 0.01275	-0.08172	-0.09010	-0.12413	-0.14205	-0.15997	-0.17711	-0.19214	-0.19824	-0.21507	-0.23290	-0.22145	-0.21824	-0.21135	-0.20664	-0.21009	-0.19996	-0.18473	-0.16788	-0.15291	-0.13188	-0.11081	-0.11315	-0.03105	 0.01713	 0.04196	 0.06049	 0.06602	 0.07648	 0.08685	 0.09363	 0.09768	 0.10196	 0.10495	 0.10293	 0.09825	 0.09414	 0.09071	 0.08733	 0.08197	 0.07104	 0.05906	 0.04380	 0.02365	-0.00252	
       0	   5.000	     NaN	     NaN	     NaN	0.021247	  0.8641	     NaN	     NaN	   14.19	   0.000	1.081E+6	   0.092	  607.24	   31.80	   259.6	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98643	 0.97571	 0.95905	 0.92711	 0.90340	 0.86960	 0.83813	 0.80896	 0.78028	 0.76316	 0.75346	 0.74747	 0.75135	 0.76664	 0.78399	 0.80306	 0.82761	 0.84242	 0.86366	 0.87697	 0.89417	 0.90724	 0.91980	 0.93055	 0.94286	 0.95491	 0.96268	 0.96642	 0.97426	 0.97594	 0.98013	 0.98503	 0.99069	 0.99282	 0.99377	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03559	-0.02641	-0.02454	-0.02024	-0.02043	-0.01533	-0.01888	-0.01459	-0.01416	-0.00781	-0.00428	-0.00337	 0.00542	 0.00979	 0.01571	 0.01300	-0.08219	-0.09004	-0.12386	-0.14188	-0.15991	-0.17706	-0.19226	-0.19802	-0.21556	-0.23390	-0.22190	-0.21836	-0.21131	-0.20711	-0.21039	-0.19992	-0.18469	-0.16800	-0.15338	-0.13217	-0.11126	-0.11344	-0.03117	 0.01720	 0.04185	 0.05988	 0.06557	 0.07618	 0.08641	 0.09352	 0.09724	 0.10169	 0.10537	 0.10282	 0.09798	 0.09420	 0.09113	 0.08682	 0.08186	 0.07093	 0.05912	 0.04369	 0.02354	-0.00280	
       0	   5.000	     NaN	     NaN	     NaN	0.023242	  0.8630	     NaN	     NaN	   14.93	   0.000	1.081E+6	   0.092	  607.24	   31.80	   259.6	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98460	 0.97339	 0.95179	 0.91555	 0.88873	 0.84825	 0.81339	 0.78706	 0.76162	 0.74542	 0.74429	 0.74159	 0.75033	 0.76352	 0.78143	 0.79583	 0.81705	 0.82895	 0.84482	 0.85983	 0.87905	 0.89321	 0.90916	 0.91765	 0.92799	 0.93610	 0.94557	 0.95435	 0.96491	 0.96938	 0.97608	 0.98087	 0.99013	 0.99312	 0.99535	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03555	-0.02617	-0.02432	-0.02019	-0.02039	-0.01512	-0.01850	-0.01455	-0.01377	-0.00812	-0.00405	-0.00317	 0.00565	 0.00982	 0.01594	 0.01304	-0.08233	-0.09035	-0.12400	-0.14175	-0.15950	-0.17669	-0.19257	-0.19762	-0.21551	-0.23316	-0.22122	-0.21814	-0.21127	-0.20707	-0.21001	-0.19905	-0.18416	-0.16798	-0.15283	-0.13164	-0.11073	-0.11358	-0.03131	 0.01688	 0.04188	 0.06008	 0.06525	 0.07587	 0.08678	 0.09373	 0.09760	 0.10205	 0.10488	 0.10217	 0.09800	 0.09423	 0.09099	 0.08688	 0.08172	 0.07061	 0.05864	 0.04407	 0.02358	-0.00277	
       0	   5.000	     NaN	     NaN	     NaN	0.022745	  0.8630	     NaN	     NaN	   16.03	   0.000	1.081E+6	   0.092	  607.21	   31.80	   259.6	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98745	 0.97589	 0.95390	 0.91841	 0.89213	 0.85437	 0.82579	 0.79494	 0.76064	 0.74397	 0.74330	 0.74278	 0.75241	 0.76724	 0.78616	 0.80192	 0.82170	 0.83313	 0.85048	 0.86508	 0.88245	 0.89668	 0.91404	 0.92461	 0.93610	 0.94625	 0.95012	 0.95777	 0.96786	 0.97097	 0.97552	 0.98076	 0.98794	 0.98906	 0.99180	 0.99501	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03535	-0.02652	-0.02431	-0.01998	-0.02002	-0.01492	-0.01831	-0.01471	-0.01358	-0.00721	-0.00384	-0.00299	 0.00549	 0.00984	 0.01560	 0.01270	-0.08214	-0.09034	-0.12416	-0.14191	-0.15966	-0.17703	-0.19257	-0.19797	-0.21424	-0.23386	-0.22172	-0.21922	-0.21144	-0.20741	-0.21000	-0.19972	-0.18433	-0.16781	-0.15317	-0.13197	-0.11072	-0.11358	-0.03129	 0.01690	 0.04155	 0.06060	 0.06527	 0.07571	 0.08645	 0.09306	 0.09711	 0.10140	 0.10455	 0.10236	 0.09785	 0.09391	 0.09049	 0.08673	 0.08156	 0.07046	 0.05883	 0.04374	 0.02359	-0.00277	
       0	   5.000	     NaN	     NaN	     NaN	0.022319	  0.8634	     NaN	     NaN	   16.92	   0.000	1.081E+6	   0.092	  607.21	   31.80	   259.6	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98438	 0.97403	 0.95154	 0.91971	 0.89861	 0.86633	 0.83773	 0.80991	 0.77258	 0.75220	 0.74318	 0.73381	 0.74125	 0.75644	 0.77967	 0.79469	 0.81289	 0.82698	 0.84768	 0.86450	 0.88409	 0.89834	 0.91286	 0.92351	 0.93728	 0.94750	 0.95467	 0.96074	 0.97213	 0.97643	 0.98150	 0.98510	 0.99117	 0.99420	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03523	-0.02603	-0.02401	-0.01967	-0.01989	-0.01497	-0.01870	-0.01440	-0.01345	-0.00744	-0.00353	-0.00303	 0.00579	 0.01015	 0.01608	 0.01335	-0.08166	-0.09021	-0.12347	-0.14141	-0.15936	-0.17655	-0.19192	-0.19784	-0.21394	-0.23373	-0.22174	-0.21818	-0.21131	-0.20728	-0.20952	-0.19941	-0.18419	-0.16767	-0.15286	-0.13133	-0.11075	-0.11344	-0.03099	 0.01754	 0.04203	 0.06107	 0.06575	 0.07638	 0.08659	 0.09371	 0.09758	 0.10170	 0.10485	 0.10249	 0.09832	 0.09405	 0.09114	 0.08684	 0.08187	 0.07113	 0.05948	 0.04405	 0.02372	-0.00262	
       0	   5.000	     NaN	     NaN	     NaN	0.022588	  0.8640	     NaN	     NaN	   17.89	   0.000	1.081E+6	   0.092	  607.15	   31.80	   259.6	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99429	 0.98213	 0.97434	 0.95631	 0.92555	 0.90597	 0.86827	 0.83804	 0.80932	 0.77717	 0.76130	 0.75466	 0.75002	 0.75875	 0.77253	 0.78973	 0.80874	 0.82838	 0.83803	 0.85645	 0.86660	 0.87954	 0.89238	 0.90572	 0.91582	 0.92460	 0.93150	 0.94011	 0.94823	 0.95708	 0.96086	 0.96831	 0.97558	 0.98481	 0.98838	 0.99284	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03545	-0.02644	-0.02458	-0.02046	-0.02047	-0.01555	-0.01927	-0.01409	-0.01385	-0.00802	-0.00394	-0.00359	 0.00557	 0.00993	 0.01568	 0.01296	-0.08171	-0.09026	-0.12390	-0.14175	-0.15960	-0.17714	-0.19285	-0.19826	-0.21526	-0.23275	-0.22182	-0.21842	-0.21138	-0.20735	-0.20960	-0.19966	-0.18510	-0.16808	-0.15310	-0.13207	-0.11115	-0.11367	-0.03155	 0.01698	 0.04199	 0.06035	 0.06553	 0.07581	 0.08655	 0.09367	 0.09720	 0.10166	 0.10517	 0.10280	 0.09827	 0.09451	 0.09093	 0.08682	 0.08184	 0.07109	 0.05926	 0.04400	 0.02333	-0.00268	
       0	   5.000	     NaN	     NaN	     NaN	0.021660	  0.8638	     NaN	     NaN	   19.07	   0.000	1.081E+6	   0.092	  607.10	   31.80	   259.5	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99520	 0.98431	 0.97352	 0.95681	 0.92411	 0.90602	 0.86666	 0.83585	 0.80937	 0.78152	 0.76530	 0.75340	 0.74741	 0.74909	 0.76189	 0.77908	 0.79724	 0.82061	 0.83248	 0.85071	 0.86665	 0.88400	 0.89960	 0.91478	 0.92533	 0.93764	 0.94789	 0.95587	 0.96419	 0.97600	 0.97937	 0.98317	 0.98726	 0.99400	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03566	-0.02683	-0.02425	-0.02029	-0.02031	-0.01539	-0.01912	-0.01447	-0.01439	-0.00786	-0.00396	-0.00293	 0.00519	 0.00991	 0.01566	 0.01277	-0.08173	-0.09047	-0.12392	-0.14178	-0.15963	-0.17682	-0.19288	-0.19811	-0.21602	-0.23331	-0.22169	-0.21828	-0.21141	-0.20739	-0.20997	-0.19969	-0.18446	-0.16794	-0.15313	-0.13176	-0.11101	-0.11439	-0.03158	 0.01730	 0.04214	 0.06033	 0.06552	 0.07597	 0.08637	 0.09331	 0.09719	 0.10182	 0.10498	 0.10210	 0.09810	 0.09399	 0.09091	 0.08681	 0.08111	 0.07072	 0.05908	 0.04416	 0.02349	-0.00303	
       0	   5.000	     NaN	     NaN	     NaN	0.023695	  0.8637	     NaN	     NaN	   20.04	   0.000	1.081E+6	   0.092	  607.10	   31.80	   259.5	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99429	 0.98426	 0.97391	 0.95409	 0.91859	 0.89451	 0.85329	 0.81969	 0.79109	 0.76251	 0.74368	 0.73743	 0.73144	 0.74153	 0.75799	 0.77806	 0.79320	 0.81665	 0.82769	 0.84397	 0.85988	 0.87645	 0.89014	 0.90522	 0.91251	 0.92416	 0.93337	 0.94309	 0.94955	 0.95884	 0.96301	 0.96745	 0.97470	 0.98565	 0.99189	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03517	-0.02633	-0.02448	-0.02016	-0.01984	-0.01545	-0.01883	-0.01506	-0.01305	-0.00757	-0.00402	-0.00316	 0.00586	 0.00985	 0.01560	 0.01306	-0.08215	-0.09017	-0.12418	-0.14212	-0.16006	-0.17757	-0.19312	-0.19835	-0.21445	-0.23320	-0.22158	-0.21852	-0.21131	-0.20727	-0.21003	-0.19975	-0.18419	-0.16800	-0.15319	-0.13182	-0.11158	-0.11376	-0.03147	 0.01725	 0.04208	 0.06011	 0.06563	 0.07591	 0.08613	 0.09308	 0.09680	 0.10142	 0.10492	 0.10221	 0.09788	 0.09427	 0.09068	 0.08675	 0.08141	 0.07066	 0.05885	 0.04393	 0.02343	-0.00326	
       0	   5.000	     NaN	     NaN	     NaN	0.024464	  0.8638	     NaN	     NaN	   20.89	   0.000	1.081E+6	   0.092	  607.08	   31.80	   259.5	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99179	 0.98137	 0.97225	 0.95194	 0.91818	 0.89195	 0.84630	 0.81395	 0.78717	 0.75828	 0.74464	 0.73836	 0.73771	 0.74293	 0.75337	 0.76696	 0.78041	 0.80195	 0.81399	 0.83558	 0.85146	 0.86860	 0.88393	 0.90181	 0.91117	 0.92251	 0.93532	 0.94487	 0.95273	 0.95980	 0.96353	 0.96753	 0.97343	 0.98241	 0.98803	 0.99208	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03584	-0.02647	-0.02443	-0.02010	-0.02032	-0.01540	-0.01895	-0.01500	-0.01334	-0.00787	-0.00378	-0.00310	 0.00519	 0.00973	 0.01548	 0.01294	-0.08192	-0.09047	-0.12412	-0.14197	-0.15982	-0.17700	-0.19272	-0.19865	-0.21566	-0.23280	-0.22186	-0.21847	-0.21194	-0.20722	-0.20981	-0.19970	-0.18447	-0.16828	-0.15314	-0.13244	-0.11119	-0.11371	-0.03141	 0.01713	 0.04180	 0.06033	 0.06535	 0.07580	 0.08671	 0.09331	 0.09736	 0.10131	 0.10481	 0.10227	 0.09777	 0.09416	 0.09057	 0.08701	 0.08164	 0.07072	 0.05873	 0.04382	 0.02298	-0.00287	
       0	   5.000	     NaN	     NaN	     NaN	0.023587	  0.8625	     NaN	     NaN	   22.13	   0.000	1.081E+6	   0.092	  607.12	   31.80	   259.6	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99432	 0.98132	 0.96916	 0.94922	 0.91664	 0.89014	 0.84958	 0.81838	 0.79246	 0.76729	 0.75208	 0.74607	 0.74474	 0.74995	 0.76572	 0.78150	 0.79501	 0.81538	 0.82859	 0.84356	 0.85813	 0.87517	 0.88882	 0.90326	 0.91301	 0.92116	 0.93153	 0.93888	 0.94738	 0.95843	 0.96347	 0.97139	 0.97740	 0.98983	 0.99279	 0.99546	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03547	-0.02645	-0.02459	-0.02047	-0.02048	-0.01556	-0.01876	-0.01464	-0.01333	-0.00803	-0.00414	-0.00343	 0.00556	 0.00991	 0.01531	 0.01330	-0.08172	-0.09028	-0.12391	-0.14176	-0.15962	-0.17716	-0.19218	-0.19810	-0.21510	-0.23260	-0.22168	-0.21808	-0.21072	-0.20635	-0.20945	-0.19951	-0.18411	-0.16776	-0.15261	-0.13192	-0.11066	-0.11386	-0.03157	 0.01714	 0.04163	 0.06051	 0.06535	 0.07580	 0.08602	 0.09332	 0.09753	 0.10165	 0.10516	 0.10262	 0.09794	 0.09416	 0.09040	 0.08661	 0.08129	 0.07072	 0.05908	 0.04416	 0.02332	-0.00302	
       0	   5.000	     NaN	     NaN	     NaN	0.024946	  0.8632	     NaN	     NaN	   23.02	   0.000	1.081E+6	   0.092	  607.11	   31.80	   259.5	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99478	 0.98177	 0.96962	 0.94791	 0.91468	 0.89060	 0.85211	 0.82199	 0.79915	 0.77076	 0.75255	 0.74351	 0.73637	 0.74159	 0.75335	 0.76937	 0.78306	 0.80020	 0.81140	 0.82666	 0.84159	 0.85668	 0.86958	 0.88478	 0.89412	 0.90993	 0.92129	 0.93084	 0.94122	 0.95144	 0.95706	 0.96533	 0.97072	 0.98364	 0.99107	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03528	-0.02626	-0.02424	-0.01990	-0.01994	-0.01520	-0.01858	-0.01445	-0.01385	-0.00767	-0.00376	-0.00308	 0.00594	 0.01045	 0.01568	 0.01331	-0.08172	-0.09009	-0.12391	-0.14176	-0.15961	-0.17629	-0.19218	-0.19810	-0.21510	-0.23277	-0.22151	-0.21808	-0.21106	-0.20669	-0.20978	-0.19967	-0.18444	-0.16742	-0.15260	-0.13157	-0.11049	-0.11368	-0.03122	 0.01749	 0.04215	 0.06086	 0.06571	 0.07635	 0.08655	 0.09350	 0.09721	 0.10132	 0.10447	 0.10246	 0.09827	 0.09417	 0.09110	 0.08683	 0.08130	 0.07109	 0.05926	 0.04417	 0.02367	-0.00268	
       0	   5.000	     NaN	     NaN	     NaN	0.022864	  0.8632	     NaN	     NaN	   24.14	   0.000	1.081E+6	   0.092	  607.11	   31.80	   259.5	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99533	 0.98528	 0.97582	 0.95783	 0.92771	 0.90395	 0.86678	 0.83374	 0.80371	 0.77562	 0.75487	 0.74277	 0.73913	 0.74877	 0.76159	 0.77872	 0.79426	 0.81552	 0.82744	 0.84460	 0.85559	 0.87355	 0.88896	 0.90340	 0.91363	 0.92304	 0.93541	 0.94326	 0.95238	 0.96472	 0.96963	 0.97763	 0.98202	 0.98915	 0.99381	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03570	-0.02669	-0.02482	-0.02053	-0.02035	-0.01561	-0.01899	-0.01505	-0.01356	-0.00809	-0.00401	-0.00348	 0.00550	 0.00986	 0.01562	 0.01325	-0.08160	-0.09033	-0.12359	-0.14173	-0.15986	-0.17720	-0.19275	-0.19851	-0.21516	-0.23300	-0.22189	-0.21851	-0.21111	-0.20708	-0.20967	-0.19955	-0.18449	-0.16731	-0.15334	-0.13213	-0.11088	-0.11374	-0.03127	 0.01727	 0.04193	 0.06047	 0.06565	 0.07593	 0.08615	 0.09327	 0.09683	 0.10110	 0.10459	 0.10188	 0.09790	 0.09362	 0.09053	 0.08654	 0.08142	 0.07121	 0.05904	 0.04378	 0.02345	-0.00257	
       0	   5.000	     NaN	     NaN	     NaN	0.024581	  0.8633	     NaN	     NaN	   25.08	   0.000	1.081E+6	   0.092	  607.06	   31.80	   259.5	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99232	 0.98063	 0.97062	 0.94982	 0.91530	 0.89381	 0.85722	 0.82210	 0.79437	 0.76872	 0.75266	 0.74405	 0.73824	 0.74523	 0.75389	 0.77337	 0.79115	 0.81465	 0.82787	 0.84460	 0.85514	 0.86825	 0.88090	 0.89341	 0.90418	 0.91091	 0.91956	 0.92672	 0.93338	 0.94455	 0.95290	 0.96414	 0.97354	 0.98501	 0.98902	 0.99089	 0.99540	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03541	-0.02677	-0.02506	-0.02060	-0.02042	-0.01551	-0.01888	-0.01458	-0.01398	-0.00833	-0.00408	-0.00337	 0.00525	 0.00962	 0.01555	 0.01283	-0.08203	-0.09023	-0.12367	-0.14172	-0.15976	-0.17694	-0.19317	-0.19859	-0.21399	-0.23309	-0.22214	-0.21896	-0.21205	-0.20716	-0.21027	-0.20014	-0.18458	-0.16789	-0.15307	-0.13170	-0.11096	-0.11382	-0.03134	 0.01686	 0.04152	 0.06024	 0.06542	 0.07568	 0.08678	 0.09355	 0.09743	 0.10172	 0.10523	 0.10252	 0.09833	 0.09423	 0.09081	 0.08708	 0.08154	 0.07097	 0.05880	 0.04354	 0.02305	-0.00297	
