   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16	 Cpwu_01	 Cpwu_02	 Cpwu_03	 Cpwu_04	 Cpwu_05	 Cpwu_06	 Cpwu_07	 Cpwu_08	 Cpwu_09	 Cpwu_10	 Cpwu_11	 Cpwu_12	 Cpwu_13	 Cpwu_14	 Cpwu_15	 Cpwu_16	 Cpwu_17	 Cpwu_18	 Cpwu_19	 Cpwu_20	 Cpwu_21	 Cpwu_22	 Cpwl_01	 Cpwl_02	 Cpwl_03	 Cpwl_04	 Cpwl_05	 Cpwl_06	 Cpwl_07	 Cpwl_08	 Cpwl_09	 Cpwl_10	 Cpwl_11	 Cpwl_12	 Cpwl_13	 Cpwl_14	 Cpwl_15	 Cpwl_16	 Cpwl_17	 Cpwl_18	 Cpwl_19	 Cpwl_20	 Cpwl_21	 Cpwl_22
       0	  14.000	     NaN	     NaN	     NaN	0.026720	  1.6579	     NaN	     NaN	  394.12	   0.000	9.894E+5	   0.087	  540.93	   29.92	   231.3	 1026.70	   22.86	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99545	 0.99008	 0.98355	 0.97607	 0.96537	 0.94792	 0.92902	 0.90814	 0.88316	 0.85583	 0.83202	 0.80444	 0.78005	 0.75542	 0.73790	 0.72403	 0.71782	 0.71552	 0.71697	 0.72449	 0.74077	 0.78795	 0.83602	 0.88664	 0.92740	 0.96382	 0.98141	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07707	-0.06698	-0.06611	-0.05549	-0.04912	-0.03925	-0.03180	-0.02317	-0.02276	-0.02037	-0.01438	-0.00349	 0.01146	 0.02158	 0.03124	 0.03339	-0.12720	-0.14836	-0.20687	-0.23812	-0.26936	-0.30206	-0.32817	-0.34240	-0.36573	-0.40166	-0.38484	-0.37869	-0.36996	-0.36309	-0.36518	-0.34347	-0.31450	-0.28202	-0.25259	-0.21081	-0.16420	-0.10591	 0.03986	 0.07197	 0.10096	 0.12937	 0.14627	 0.16834	 0.18751	 0.19700	 0.20472	 0.21269	 0.21684	 0.21649	 0.21131	 0.19823	 0.19496	 0.18726	 0.17507	 0.15528	 0.13273	 0.10522	 0.07246	 0.03451	
       0	  14.000	     NaN	     NaN	     NaN	0.026711	  1.6601	     NaN	     NaN	  392.82	   0.000	9.894E+5	   0.087	  540.92	   29.92	   231.3	 1026.70	   22.86	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99100	 0.98564	 0.97973	 0.96955	 0.95593	 0.93770	 0.92082	 0.90066	 0.87615	 0.85535	 0.82852	 0.80614	 0.78219	 0.76030	 0.74316	 0.73119	 0.72280	 0.71260	 0.71506	 0.72548	 0.73879	 0.78890	 0.83702	 0.89003	 0.93756	 0.97035	 0.98535	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07706	-0.06677	-0.06590	-0.05569	-0.04872	-0.03924	-0.03160	-0.02316	-0.02275	-0.02136	-0.01458	-0.00348	 0.01127	 0.02159	 0.03105	 0.03300	-0.12738	-0.14815	-0.20708	-0.23863	-0.27018	-0.30263	-0.32817	-0.34258	-0.36674	-0.40225	-0.38631	-0.37992	-0.37052	-0.36347	-0.36536	-0.34421	-0.31506	-0.28276	-0.25220	-0.21099	-0.16495	-0.10763	 0.03872	 0.07180	 0.10116	 0.12957	 0.14726	 0.16795	 0.18733	 0.19682	 0.20529	 0.21328	 0.21705	 0.21651	 0.21132	 0.19825	 0.19459	 0.18750	 0.17488	 0.15529	 0.13293	 0.10543	 0.07266	 0.03433	
       0	  14.000	     NaN	     NaN	     NaN	0.025055	  1.6606	     NaN	     NaN	  391.91	   0.000	9.895E+5	   0.087	  540.95	   29.92	   231.3	 1026.70	   22.86	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99225	 0.98887	 0.98189	 0.97259	 0.95818	 0.94088	 0.92638	 0.90493	 0.88546	 0.86650	 0.84237	 0.81545	 0.79205	 0.77465	 0.76230	 0.74953	 0.74291	 0.73402	 0.73024	 0.73845	 0.75360	 0.80031	 0.84563	 0.89991	 0.94358	 0.97461	 0.98854	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07623	-0.06570	-0.06394	-0.05420	-0.04791	-0.03902	-0.03198	-0.02395	-0.02431	-0.02174	-0.01518	-0.00366	 0.01088	 0.02101	 0.03086	 0.03281	-0.12757	-0.14813	-0.20725	-0.23881	-0.27036	-0.30338	-0.32892	-0.34315	-0.36812	-0.40182	-0.38593	-0.37988	-0.37107	-0.36364	-0.36553	-0.34438	-0.31523	-0.28293	-0.25314	-0.21116	-0.16494	-0.10973	 0.03662	 0.07160	 0.10039	 0.12957	 0.14667	 0.16816	 0.18752	 0.19681	 0.20472	 0.21289	 0.21646	 0.21611	 0.21167	 0.19842	 0.19458	 0.18730	 0.17509	 0.15549	 0.13293	 0.10504	 0.07266	 0.03414	
       0	  14.000	     NaN	     NaN	     NaN	0.025070	  1.6601	     NaN	     NaN	  390.81	   0.000	9.895E+5	   0.087	  540.96	   29.92	   231.3	 1026.70	   22.86	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99304	 0.98867	 0.98121	 0.97130	 0.95748	 0.94409	 0.93198	 0.91023	 0.89029	 0.86828	 0.84570	 0.82254	 0.79928	 0.77445	 0.75321	 0.74315	 0.73924	 0.73875	 0.73870	 0.74411	 0.75692	 0.79965	 0.84248	 0.89152	 0.93615	 0.97341	 0.98834	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07622	-0.06548	-0.06392	-0.05439	-0.04790	-0.03901	-0.03177	-0.02393	-0.02371	-0.02133	-0.01598	-0.00366	 0.01069	 0.02082	 0.03048	 0.03243	-0.12795	-0.14851	-0.20787	-0.23931	-0.27075	-0.30318	-0.32891	-0.34333	-0.36709	-0.40180	-0.38647	-0.37944	-0.37030	-0.36324	-0.36591	-0.34438	-0.31522	-0.28274	-0.25313	-0.21153	-0.16513	-0.11127	 0.03489	 0.07085	 0.10040	 0.12919	 0.14610	 0.16837	 0.18694	 0.19663	 0.20472	 0.21308	 0.21627	 0.21592	 0.21093	 0.19804	 0.19459	 0.18735	 0.17490	 0.15510	 0.13255	 0.10543	 0.07209	 0.03433	
       0	  14.000	     NaN	     NaN	     NaN	0.025278	  1.6604	     NaN	     NaN	  389.90	   0.000	9.895E+5	   0.087	  540.97	   29.92	   231.3	 1026.70	   22.86	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99388	 0.98900	 0.98441	 0.97550	 0.96330	 0.94784	 0.93135	 0.91058	 0.89013	 0.86467	 0.84202	 0.81790	 0.80125	 0.77187	 0.75201	 0.74062	 0.73463	 0.73319	 0.73471	 0.74445	 0.76128	 0.80834	 0.84380	 0.88704	 0.92876	 0.96825	 0.98524	 0.99479	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07635	-0.06561	-0.06385	-0.05388	-0.04744	-0.03814	-0.03152	-0.02346	-0.02365	-0.02126	-0.01611	-0.00359	 0.01056	 0.02069	 0.03074	 0.03269	-0.12768	-0.14884	-0.20712	-0.23910	-0.27108	-0.30330	-0.32922	-0.34326	-0.36823	-0.40154	-0.38567	-0.37977	-0.37043	-0.36375	-0.36584	-0.34431	-0.31535	-0.28287	-0.25307	-0.21147	-0.16468	-0.11313	 0.03419	 0.07128	 0.10045	 0.12962	 0.14674	 0.16823	 0.18739	 0.19629	 0.20458	 0.21313	 0.21692	 0.21617	 0.21098	 0.19809	 0.19445	 0.18698	 0.17476	 0.15517	 0.13261	 0.10510	 0.07214	 0.03382	
       0	  14.000	     NaN	     NaN	     NaN	0.026534	  1.6596	     NaN	     NaN	  388.95	   0.000	9.894E+5	   0.087	  540.98	   29.92	   231.3	 1026.70	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98905	 0.98121	 0.97207	 0.96036	 0.94599	 0.93383	 0.91940	 0.89971	 0.87771	 0.85836	 0.83612	 0.81130	 0.79130	 0.76812	 0.74795	 0.73123	 0.72335	 0.71857	 0.72281	 0.73189	 0.74737	 0.79264	 0.84345	 0.89728	 0.93179	 0.96939	 0.98390	 0.99539	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07599	-0.06462	-0.06311	-0.05394	-0.04807	-0.03879	-0.03156	-0.02370	-0.02349	-0.02151	-0.01596	-0.00401	 0.01112	 0.02124	 0.03090	 0.03304	-0.12733	-0.14829	-0.20696	-0.23832	-0.26968	-0.30237	-0.32829	-0.34250	-0.36705	-0.40137	-0.38551	-0.37920	-0.37026	-0.36320	-0.36490	-0.34358	-0.31425	-0.28271	-0.25214	-0.21131	-0.16491	-0.11432	 0.03357	 0.07201	 0.10042	 0.12959	 0.14669	 0.16838	 0.18773	 0.19721	 0.20529	 0.21309	 0.21648	 0.21651	 0.21112	 0.19824	 0.19480	 0.18758	 0.17491	 0.15572	 0.13334	 0.10544	 0.07230	 0.03434	
       0	  14.000	     NaN	     NaN	     NaN	0.025106	  1.6619	     NaN	     NaN	  388.04	   0.000	9.895E+5	   0.087	  540.98	   29.92	   231.3	 1026.70	   22.86	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99541	 0.99211	 0.98625	 0.97935	 0.96918	 0.95804	 0.94270	 0.92624	 0.90879	 0.88734	 0.86687	 0.84576	 0.81812	 0.79510	 0.77889	 0.76113	 0.74751	 0.73832	 0.73095	 0.73204	 0.73734	 0.74947	 0.79971	 0.84942	 0.90747	 0.94249	 0.97296	 0.98595	 0.99453	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07612	-0.06538	-0.06402	-0.05429	-0.04800	-0.03871	-0.03207	-0.02403	-0.02361	-0.02104	-0.01588	-0.00413	 0.01057	 0.02112	 0.03077	 0.03292	-0.12745	-0.14781	-0.20733	-0.23899	-0.27064	-0.30307	-0.32880	-0.34362	-0.36779	-0.40189	-0.38618	-0.37975	-0.37095	-0.36371	-0.36561	-0.34483	-0.31530	-0.28320	-0.25322	-0.21200	-0.16541	-0.11559	 0.03192	 0.07170	 0.10068	 0.12966	 0.14697	 0.16867	 0.18780	 0.19690	 0.20499	 0.21317	 0.21656	 0.21639	 0.21120	 0.19813	 0.19487	 0.18743	 0.17499	 0.15580	 0.13303	 0.10552	 0.07237	 0.03442	
       0	  14.000	     NaN	     NaN	     NaN	0.025826	  1.6599	     NaN	     NaN	  386.78	   0.000	9.895E+5	   0.087	  540.98	   29.92	   231.3	 1026.70	   22.86	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99512	 0.99084	 0.98448	 0.97810	 0.96781	 0.95426	 0.93851	 0.92452	 0.90451	 0.87600	 0.85174	 0.83039	 0.80998	 0.79004	 0.77326	 0.75979	 0.74388	 0.73407	 0.72967	 0.73656	 0.74096	 0.75821	 0.80176	 0.84717	 0.89660	 0.93400	 0.96868	 0.98321	 0.99377	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07681	-0.06587	-0.06391	-0.05458	-0.04789	-0.03900	-0.03216	-0.02472	-0.02371	-0.02152	-0.01555	-0.00385	 0.01029	 0.02063	 0.03008	 0.03263	-0.12695	-0.14830	-0.20740	-0.23906	-0.27072	-0.30316	-0.32870	-0.34332	-0.36646	-0.40179	-0.38555	-0.37921	-0.37010	-0.36304	-0.36551	-0.34399	-0.31521	-0.28311	-0.25331	-0.21191	-0.16494	-0.11646	 0.03067	 0.07084	 0.10020	 0.12899	 0.14629	 0.16857	 0.18752	 0.19681	 0.20470	 0.21250	 0.21627	 0.21610	 0.21183	 0.19803	 0.19439	 0.18737	 0.17490	 0.15531	 0.13274	 0.10523	 0.07266	 0.03413	
       0	  14.000	     NaN	     NaN	     NaN	0.025941	  1.6600	     NaN	     NaN	  385.86	   0.000	9.895E+5	   0.087	  541.02	   29.92	   231.3	 1026.70	   22.86	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99325	 0.99036	 0.98236	 0.97319	 0.95819	 0.94089	 0.92542	 0.90745	 0.88298	 0.85465	 0.82933	 0.80152	 0.78256	 0.76496	 0.75242	 0.73718	 0.72758	 0.72520	 0.72978	 0.73897	 0.75565	 0.80310	 0.84859	 0.89750	 0.93297	 0.96362	 0.98168	 0.99466	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07558	-0.06440	-0.06214	-0.05288	-0.04729	-0.03878	-0.03214	-0.02450	-0.02369	-0.02110	-0.01656	-0.00421	 0.01051	 0.02044	 0.03009	 0.03264	-0.12732	-0.14828	-0.20737	-0.23903	-0.27069	-0.30332	-0.32905	-0.34288	-0.36885	-0.40174	-0.38625	-0.37958	-0.37082	-0.36357	-0.36527	-0.34395	-0.31518	-0.28289	-0.25290	-0.21132	-0.16491	-0.11720	 0.02896	 0.07142	 0.10002	 0.12938	 0.14629	 0.16838	 0.18752	 0.19681	 0.20433	 0.21269	 0.21626	 0.21591	 0.21073	 0.19803	 0.19478	 0.18714	 0.17531	 0.15511	 0.13274	 0.10524	 0.07247	 0.03452	
       0	  14.000	     NaN	     NaN	     NaN	0.025703	  1.6601	     NaN	     NaN	  385.01	   0.000	9.895E+5	   0.087	  541.01	   29.92	   231.3	 1026.70	   22.86	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99444	 0.99106	 0.98256	 0.97340	 0.95889	 0.94255	 0.92756	 0.90765	 0.88670	 0.85980	 0.83507	 0.81462	 0.79231	 0.77244	 0.75419	 0.74404	 0.73720	 0.73032	 0.73191	 0.73917	 0.75435	 0.80191	 0.84143	 0.88664	 0.92932	 0.96433	 0.98188	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07579	-0.06504	-0.06311	-0.05311	-0.04709	-0.03838	-0.03137	-0.02331	-0.02271	-0.02031	-0.01513	-0.00383	 0.01091	 0.02104	 0.03069	 0.03304	-0.12693	-0.14788	-0.20740	-0.23905	-0.27070	-0.30313	-0.32847	-0.34288	-0.36845	-0.40155	-0.38605	-0.37939	-0.37025	-0.36357	-0.36566	-0.34395	-0.31517	-0.28288	-0.25270	-0.21131	-0.16452	-0.11758	 0.02858	 0.07161	 0.10041	 0.12957	 0.14668	 0.16858	 0.18771	 0.19719	 0.20527	 0.21345	 0.21685	 0.21572	 0.21093	 0.19804	 0.19459	 0.18734	 0.17530	 0.15571	 0.13255	 0.10524	 0.07229	 0.03434	
       0	  14.000	     NaN	     NaN	     NaN	0.025373	  1.6603	     NaN	     NaN	  383.81	   0.000	9.895E+5	   0.087	  541.00	   29.92	   231.3	 1026.70	   22.86	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99343	 0.98757	 0.98110	 0.97065	 0.95637	 0.94009	 0.92608	 0.90613	 0.88616	 0.85828	 0.83504	 0.81291	 0.79441	 0.77679	 0.76097	 0.74781	 0.73915	 0.73669	 0.73235	 0.73914	 0.75632	 0.80281	 0.84385	 0.89479	 0.93508	 0.96930	 0.98676	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07544	-0.06406	-0.06219	-0.05274	-0.04695	-0.03804	-0.03181	-0.02376	-0.02433	-0.02157	-0.01457	-0.00427	 0.01065	 0.02039	 0.03064	 0.03278	-0.12798	-0.14854	-0.20680	-0.23878	-0.27076	-0.30280	-0.32873	-0.34295	-0.36791	-0.40221	-0.38538	-0.37864	-0.36993	-0.36306	-0.36553	-0.34401	-0.31486	-0.28220	-0.25276	-0.21119	-0.16496	-0.11957	 0.02795	 0.07137	 0.10093	 0.13010	 0.14683	 0.16853	 0.18766	 0.19676	 0.20504	 0.21321	 0.21661	 0.21606	 0.21106	 0.19781	 0.19493	 0.18706	 0.17505	 0.15566	 0.13250	 0.10519	 0.07262	 0.03410	
       0	  14.000	     NaN	     NaN	     NaN	0.025628	  1.6608	     NaN	     NaN	  382.81	   0.000	9.894E+5	   0.087	  541.00	   29.93	   231.3	 1026.70	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99416	 0.98982	 0.98496	 0.97522	 0.96664	 0.95524	 0.93801	 0.92161	 0.90049	 0.87749	 0.85271	 0.83138	 0.81496	 0.79689	 0.77910	 0.76605	 0.75390	 0.74448	 0.74197	 0.74715	 0.75806	 0.76722	 0.80131	 0.84226	 0.88890	 0.93255	 0.96566	 0.97928	 0.99281	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07548	-0.06369	-0.06163	-0.05217	-0.04618	-0.03747	-0.03105	-0.02339	-0.02377	-0.02180	-0.01544	-0.00371	 0.01081	 0.02056	 0.03040	 0.03295	-0.12741	-0.14817	-0.20665	-0.23873	-0.27081	-0.30282	-0.32855	-0.34297	-0.36754	-0.40183	-0.38538	-0.37929	-0.37032	-0.36326	-0.36555	-0.34326	-0.31487	-0.28276	-0.25239	-0.21138	-0.16497	-0.12112	 0.02698	 0.07193	 0.10072	 0.13027	 0.14661	 0.16869	 0.18764	 0.19694	 0.20504	 0.21320	 0.21717	 0.21624	 0.21161	 0.19818	 0.19471	 0.18721	 0.17542	 0.15583	 0.13326	 0.10537	 0.07242	 0.03447	
       0	  14.000	     NaN	     NaN	     NaN	0.024764	  1.6609	     NaN	     NaN	  381.91	   0.000	9.895E+5	   0.087	  541.00	   29.92	   231.3	 1026.70	   22.86	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99399	 0.99213	 0.98677	 0.98033	 0.97357	 0.96204	 0.94516	 0.93207	 0.91382	 0.88937	 0.86491	 0.84177	 0.81703	 0.79354	 0.76970	 0.75384	 0.73897	 0.73141	 0.73049	 0.73592	 0.74763	 0.76153	 0.80906	 0.85436	 0.90413	 0.94733	 0.97500	 0.98500	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07685	-0.06571	-0.06277	-0.05296	-0.04713	-0.03864	-0.03160	-0.02396	-0.02314	-0.02156	-0.01560	-0.00425	 0.01065	 0.02079	 0.03044	 0.03260	-0.12737	-0.14793	-0.20725	-0.23890	-0.27055	-0.30298	-0.32871	-0.34333	-0.36790	-0.40239	-0.38645	-0.37965	-0.37086	-0.36362	-0.36590	-0.34436	-0.31521	-0.28292	-0.25313	-0.21191	-0.16532	-0.12224	 0.02509	 0.07120	 0.10037	 0.12973	 0.14684	 0.16813	 0.18709	 0.19658	 0.20506	 0.21304	 0.21701	 0.21646	 0.21163	 0.19819	 0.19455	 0.18704	 0.17465	 0.15546	 0.13310	 0.10539	 0.07226	 0.03449	
       0	  14.000	     NaN	     NaN	     NaN	0.024913	  1.6597	     NaN	     NaN	  381.04	   0.000	9.895E+5	   0.087	  541.05	   29.93	   231.4	 1026.70	   22.86	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99313	 0.98792	 0.98064	 0.96896	 0.95044	 0.93489	 0.91576	 0.89182	 0.86535	 0.84172	 0.81648	 0.79140	 0.76575	 0.75014	 0.73319	 0.72640	 0.72453	 0.72767	 0.74074	 0.75798	 0.80711	 0.85282	 0.90213	 0.94436	 0.97093	 0.98394	 0.99446	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07672	-0.06537	-0.06267	-0.05260	-0.04664	-0.03772	-0.03150	-0.02384	-0.02402	-0.02264	-0.01506	-0.00474	 0.01016	 0.02030	 0.02995	 0.03250	-0.12746	-0.14821	-0.20751	-0.23896	-0.27041	-0.30268	-0.32879	-0.34320	-0.36695	-0.40167	-0.38618	-0.37970	-0.37056	-0.36369	-0.36598	-0.34464	-0.31512	-0.28283	-0.25303	-0.21163	-0.16561	-0.12311	 0.02382	 0.07089	 0.10044	 0.12980	 0.14633	 0.16802	 0.18717	 0.19684	 0.20455	 0.21272	 0.21670	 0.21653	 0.21076	 0.19769	 0.19462	 0.18654	 0.17475	 0.15496	 0.13240	 0.10489	 0.07213	 0.03419	
       0	  14.000	     NaN	     NaN	     NaN	0.026030	  1.6601	     NaN	     NaN	  380.07	   0.000	9.895E+5	   0.087	  541.06	   29.93	   231.4	 1026.70	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99229	 0.98594	 0.97761	 0.96936	 0.95922	 0.94239	 0.92644	 0.90599	 0.88402	 0.85717	 0.83691	 0.81328	 0.78895	 0.76939	 0.74930	 0.73487	 0.72813	 0.72329	 0.72745	 0.73708	 0.75068	 0.79714	 0.83834	 0.89564	 0.93640	 0.96565	 0.98368	 0.99471	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07557	-0.06462	-0.06211	-0.05186	-0.04608	-0.03717	-0.03115	-0.02370	-0.02368	-0.02130	-0.01534	-0.00361	 0.01090	 0.02045	 0.03069	 0.03285	-0.12710	-0.14786	-0.20675	-0.23830	-0.26986	-0.30269	-0.32764	-0.34244	-0.36720	-0.40130	-0.38561	-0.37915	-0.36999	-0.36293	-0.36484	-0.34370	-0.31474	-0.28208	-0.25246	-0.21088	-0.16524	-0.12293	 0.02419	 0.07164	 0.10119	 0.13016	 0.14689	 0.16877	 0.18792	 0.19720	 0.20529	 0.21347	 0.21686	 0.21669	 0.21187	 0.19862	 0.19518	 0.18796	 0.17549	 0.15591	 0.13295	 0.10526	 0.07269	 0.03475	
