   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16	 Cpwu_01	 Cpwu_02	 Cpwu_03	 Cpwu_04	 Cpwu_05	 Cpwu_06	 Cpwu_07	 Cpwu_08	 Cpwu_09	 Cpwu_10	 Cpwu_11	 Cpwu_12	 Cpwu_13	 Cpwu_14	 Cpwu_15	 Cpwu_16	 Cpwu_17	 Cpwu_18	 Cpwu_19	 Cpwu_20	 Cpwu_21	 Cpwu_22	 Cpwl_01	 Cpwl_02	 Cpwl_03	 Cpwl_04	 Cpwl_05	 Cpwl_06	 Cpwl_07	 Cpwl_08	 Cpwl_09	 Cpwl_10	 Cpwl_11	 Cpwl_12	 Cpwl_13	 Cpwl_14	 Cpwl_15	 Cpwl_16	 Cpwl_17	 Cpwl_18	 Cpwl_19	 Cpwl_20	 Cpwl_21	 Cpwl_22
       0	   5.008	     NaN	     NaN	     NaN	0.024157	  0.8592	     NaN	     NaN	  118.27	   0.000	1.006E+6	   0.085	  523.95	   29.53	   224.1	 1025.46	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98832	 0.97274	 0.95531	 0.93041	 0.89566	 0.87446	 0.83972	 0.80904	 0.78411	 0.76432	 0.75444	 0.74881	 0.75106	 0.76293	 0.77347	 0.78560	 0.80266	 0.82291	 0.83744	 0.85742	 0.87110	 0.88462	 0.89506	 0.90904	 0.91682	 0.92381	 0.93211	 0.93904	 0.94540	 0.95385	 0.95989	 0.96408	 0.97012	 0.97855	 0.98547	 0.99099	 0.99435	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03754	-0.02808	-0.02597	-0.02229	-0.02188	-0.01754	-0.02082	-0.01668	-0.01685	-0.01168	-0.00751	-0.00566	 0.00358	 0.00820	 0.01393	 0.01033	-0.08358	-0.09122	-0.12395	-0.14260	-0.16126	-0.17753	-0.19204	-0.19548	-0.20634	-0.23957	-0.22394	-0.21988	-0.21285	-0.20808	-0.21024	-0.20061	-0.18521	-0.16870	-0.15352	-0.13207	-0.11187	-0.11687	-0.03559	 0.01577	 0.04031	 0.05848	 0.06400	 0.07397	 0.08505	 0.09142	 0.09565	 0.10024	 0.10318	 0.10036	 0.09644	 0.09220	 0.08917	 0.08531	 0.08014	 0.06942	 0.05742	 0.04238	 0.02214	-0.00384	
       0	   5.008	     NaN	     NaN	     NaN	0.026269	  0.8605	     NaN	     NaN	  118.06	   0.000	1.006E+6	   0.085	  523.95	   29.53	   224.1	 1025.46	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98696	 0.97140	 0.95395	 0.92900	 0.89120	 0.86796	 0.83120	 0.80296	 0.78271	 0.76097	 0.75102	 0.75294	 0.75172	 0.75592	 0.76569	 0.78461	 0.79766	 0.81298	 0.82711	 0.84157	 0.85413	 0.86433	 0.87184	 0.88312	 0.89285	 0.89986	 0.90793	 0.91901	 0.92710	 0.93773	 0.94463	 0.95213	 0.95835	 0.97101	 0.98155	 0.98765	 0.99200	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03719	-0.02816	-0.02604	-0.02215	-0.02174	-0.01740	-0.02088	-0.01633	-0.01691	-0.01134	-0.00715	-0.00571	 0.00329	 0.00772	 0.01344	 0.01047	-0.08365	-0.09129	-0.12403	-0.14258	-0.16112	-0.17739	-0.19250	-0.19616	-0.20724	-0.24024	-0.22437	-0.21995	-0.21290	-0.20813	-0.21091	-0.20047	-0.18584	-0.16895	-0.15338	-0.13192	-0.11134	-0.11693	-0.03565	 0.01631	 0.04085	 0.05882	 0.06414	 0.07453	 0.08540	 0.09176	 0.09560	 0.10018	 0.10332	 0.10050	 0.09640	 0.09215	 0.08911	 0.08592	 0.08028	 0.06956	 0.05776	 0.04252	 0.02189	-0.00350	
       0	   5.008	     NaN	     NaN	     NaN	0.024153	  0.8590	     NaN	     NaN	  117.76	   0.000	1.006E+6	   0.085	  523.96	   29.53	   224.1	 1025.46	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99020	 0.97507	 0.95872	 0.93492	 0.89783	 0.87025	 0.83334	 0.80166	 0.77678	 0.75572	 0.74514	 0.74421	 0.74531	 0.75361	 0.76493	 0.78492	 0.80254	 0.82681	 0.84181	 0.86247	 0.87409	 0.88654	 0.89390	 0.90487	 0.91396	 0.92368	 0.93524	 0.94333	 0.94886	 0.96084	 0.96425	 0.97052	 0.97414	 0.98277	 0.98839	 0.98838	 0.99323	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03723	-0.02777	-0.02588	-0.02175	-0.02179	-0.01723	-0.02133	-0.01699	-0.01716	-0.01159	-0.00719	-0.00577	 0.00326	 0.00809	 0.01341	 0.01083	-0.08390	-0.09154	-0.12360	-0.14259	-0.16159	-0.17763	-0.19235	-0.19579	-0.20791	-0.23927	-0.22405	-0.21978	-0.21237	-0.20779	-0.21055	-0.20033	-0.18532	-0.16900	-0.15343	-0.13198	-0.11120	-0.11639	-0.03491	 0.01626	 0.04059	 0.05896	 0.06368	 0.07428	 0.08494	 0.09171	 0.09535	 0.10013	 0.10307	 0.10025	 0.09595	 0.09209	 0.08866	 0.08496	 0.07941	 0.06952	 0.05691	 0.04207	 0.02164	-0.00376	
       0	   5.008	     NaN	     NaN	     NaN	0.025591	  0.8590	     NaN	     NaN	  117.50	   0.000	1.006E+6	   0.085	  523.97	   29.53	   224.1	 1025.46	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98619	 0.96916	 0.95216	 0.92820	 0.89035	 0.86667	 0.83430	 0.80373	 0.78140	 0.76220	 0.75329	 0.74819	 0.74735	 0.75616	 0.76839	 0.78546	 0.79996	 0.81975	 0.83083	 0.84800	 0.86111	 0.87733	 0.88662	 0.89501	 0.90244	 0.91313	 0.92224	 0.92906	 0.93399	 0.94406	 0.94783	 0.95235	 0.95704	 0.97169	 0.98127	 0.98687	 0.99421	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03680	-0.02776	-0.02587	-0.02196	-0.02178	-0.01722	-0.02072	-0.01698	-0.01653	-0.01095	-0.00675	-0.00536	 0.00327	 0.00789	 0.01362	 0.01064	-0.08348	-0.09111	-0.12358	-0.14226	-0.16094	-0.17781	-0.19233	-0.19639	-0.20747	-0.23905	-0.22442	-0.22039	-0.21195	-0.20797	-0.21074	-0.20051	-0.18511	-0.16860	-0.15361	-0.13216	-0.11119	-0.11658	-0.03470	 0.01627	 0.04100	 0.05857	 0.06369	 0.07450	 0.08474	 0.09151	 0.09516	 0.09954	 0.10308	 0.10045	 0.09596	 0.09210	 0.08887	 0.08521	 0.07942	 0.06911	 0.05712	 0.04287	 0.02184	-0.00375	
       0	   5.008	     NaN	     NaN	     NaN	0.023318	  0.8590	     NaN	     NaN	  117.23	   0.000	1.006E+6	   0.085	  523.96	   29.53	   224.1	 1025.46	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98792	 0.97430	 0.96145	 0.94030	 0.90611	 0.88017	 0.84367	 0.81173	 0.78782	 0.75943	 0.74740	 0.74143	 0.74144	 0.74923	 0.76119	 0.77950	 0.80173	 0.82502	 0.84153	 0.86268	 0.87845	 0.89238	 0.90243	 0.91378	 0.92130	 0.93143	 0.94140	 0.94945	 0.95523	 0.96513	 0.96894	 0.97326	 0.97694	 0.98635	 0.99064	 0.99307	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03764	-0.02798	-0.02586	-0.02153	-0.02218	-0.01722	-0.02071	-0.01699	-0.01714	-0.01095	-0.00697	-0.00575	 0.00369	 0.00810	 0.01362	 0.01044	-0.08327	-0.09091	-0.12338	-0.14205	-0.16073	-0.17742	-0.19233	-0.19598	-0.20769	-0.23885	-0.22440	-0.21956	-0.21293	-0.20816	-0.21113	-0.20050	-0.18510	-0.16878	-0.15361	-0.13196	-0.11156	-0.11597	-0.03509	 0.01569	 0.04062	 0.05898	 0.06410	 0.07429	 0.08495	 0.09212	 0.09576	 0.09976	 0.10289	 0.10047	 0.09655	 0.09250	 0.08908	 0.08518	 0.07983	 0.06932	 0.05773	 0.04268	 0.02186	-0.00393	
       0	   5.008	     NaN	     NaN	     NaN	0.023568	  0.8604	     NaN	     NaN	  117.05	   0.000	1.006E+6	   0.085	  523.94	   29.53	   224.1	 1025.46	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99107	 0.97691	 0.96310	 0.93839	 0.90222	 0.87470	 0.83708	 0.80410	 0.78023	 0.75707	 0.74499	 0.74008	 0.73798	 0.74170	 0.75489	 0.77401	 0.79570	 0.81912	 0.83469	 0.85509	 0.87290	 0.88946	 0.89998	 0.91218	 0.92253	 0.93258	 0.94154	 0.95157	 0.95998	 0.96935	 0.97356	 0.97694	 0.98072	 0.98841	 0.99230	 0.99521	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03711	-0.02808	-0.02596	-0.02207	-0.02165	-0.01711	-0.02080	-0.01666	-0.01723	-0.01167	-0.00835	-0.00583	 0.00359	 0.00821	 0.01374	 0.01056	-0.08377	-0.09142	-0.12350	-0.14217	-0.16084	-0.17790	-0.19222	-0.19608	-0.20821	-0.23895	-0.22392	-0.22029	-0.21263	-0.20845	-0.21043	-0.20098	-0.18538	-0.16906	-0.15409	-0.13223	-0.11145	-0.11567	-0.03497	 0.01639	 0.04132	 0.05909	 0.06402	 0.07420	 0.08528	 0.09204	 0.09529	 0.10026	 0.10321	 0.10058	 0.09667	 0.09243	 0.08920	 0.08530	 0.07975	 0.06964	 0.05725	 0.04280	 0.02217	-0.00400	
       0	   5.008	     NaN	     NaN	     NaN	0.024415	  0.8592	     NaN	     NaN	  116.68	   0.000	1.006E+6	   0.085	  523.92	   29.53	   224.0	 1025.46	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99040	 0.97527	 0.96143	 0.93718	 0.90148	 0.87606	 0.83835	 0.80496	 0.77748	 0.75241	 0.73767	 0.73441	 0.72910	 0.73590	 0.75224	 0.76877	 0.78833	 0.80787	 0.82156	 0.83995	 0.85717	 0.87652	 0.88890	 0.90622	 0.91470	 0.92840	 0.94084	 0.94943	 0.95674	 0.96664	 0.97040	 0.97576	 0.97951	 0.98680	 0.99163	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03710	-0.02806	-0.02595	-0.02162	-0.02206	-0.01751	-0.02100	-0.01624	-0.01723	-0.01187	-0.00748	-0.00563	 0.00318	 0.00822	 0.01333	 0.01076	-0.08336	-0.09100	-0.12325	-0.14214	-0.16104	-0.17711	-0.19183	-0.19567	-0.20758	-0.23936	-0.22412	-0.22028	-0.21244	-0.20807	-0.21063	-0.20040	-0.18520	-0.16869	-0.15390	-0.13244	-0.11166	-0.11666	-0.03517	 0.01639	 0.04073	 0.05890	 0.06402	 0.07400	 0.08508	 0.09165	 0.09549	 0.09948	 0.10342	 0.10079	 0.09609	 0.09223	 0.08900	 0.08510	 0.07975	 0.06986	 0.05745	 0.04240	 0.02197	-0.00420	
       0	   5.008	     NaN	     NaN	     NaN	0.023436	  0.8589	     NaN	     NaN	  116.50	   0.000	1.006E+6	   0.085	  523.91	   29.53	   224.0	 1025.46	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99060	 0.97498	 0.95761	 0.93378	 0.90168	 0.87830	 0.84384	 0.81190	 0.78437	 0.76109	 0.74552	 0.74059	 0.74313	 0.75604	 0.76829	 0.78192	 0.79624	 0.81663	 0.82873	 0.84995	 0.86100	 0.88029	 0.89326	 0.90874	 0.91654	 0.93011	 0.94591	 0.95652	 0.96309	 0.97090	 0.97409	 0.98000	 0.98385	 0.98941	 0.99336	 0.99525	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03714	-0.02789	-0.02557	-0.02166	-0.02168	-0.01734	-0.02103	-0.01690	-0.01726	-0.01169	-0.00731	-0.00546	 0.00377	 0.00778	 0.01392	 0.01114	-0.08298	-0.09083	-0.12353	-0.14220	-0.16087	-0.17754	-0.19186	-0.19612	-0.20637	-0.23919	-0.22376	-0.21991	-0.21227	-0.20770	-0.21026	-0.20024	-0.18484	-0.16813	-0.15333	-0.13207	-0.11148	-0.11629	-0.03500	 0.01657	 0.04051	 0.05888	 0.06400	 0.07481	 0.08526	 0.09162	 0.09528	 0.09986	 0.10380	 0.10097	 0.09608	 0.09221	 0.08918	 0.08552	 0.07993	 0.07004	 0.05742	 0.04238	 0.02214	-0.00384	
       0	   5.008	     NaN	     NaN	     NaN	0.024789	  0.8596	     NaN	     NaN	  116.32	   0.000	1.006E+6	   0.085	  523.88	   29.52	   224.0	 1025.46	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98785	 0.97226	 0.95886	 0.93764	 0.90486	 0.88110	 0.84455	 0.81163	 0.78668	 0.76331	 0.74933	 0.74481	 0.74286	 0.75065	 0.76356	 0.78165	 0.79443	 0.81182	 0.82597	 0.84452	 0.85399	 0.86777	 0.87897	 0.89457	 0.90423	 0.91529	 0.92618	 0.93610	 0.94695	 0.95489	 0.95942	 0.96461	 0.97117	 0.98338	 0.98904	 0.99250	 0.99536	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03744	-0.02820	-0.02608	-0.02197	-0.02199	-0.01765	-0.02113	-0.01699	-0.01716	-0.01220	-0.00719	-0.00596	 0.00326	 0.00768	 0.01341	 0.01043	-0.08370	-0.09134	-0.12361	-0.14250	-0.16139	-0.17785	-0.19237	-0.19664	-0.20877	-0.23910	-0.22446	-0.22085	-0.21298	-0.20821	-0.21078	-0.20094	-0.18573	-0.16922	-0.15385	-0.13258	-0.11160	-0.11720	-0.03531	 0.01606	 0.04060	 0.05819	 0.06390	 0.07408	 0.08435	 0.09152	 0.09459	 0.09936	 0.10248	 0.10046	 0.09616	 0.09230	 0.08887	 0.08521	 0.07963	 0.06932	 0.05692	 0.04247	 0.02145	-0.00414	
       0	   5.008	     NaN	     NaN	     NaN	0.023771	  0.8603	     NaN	     NaN	  116.05	   0.000	1.006E+6	   0.085	  523.91	   29.53	   224.0	 1025.46	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99082	 0.98059	 0.96688	 0.94430	 0.90821	 0.88209	 0.84406	 0.80641	 0.77996	 0.75981	 0.74370	 0.74032	 0.74181	 0.75268	 0.76602	 0.78438	 0.80211	 0.82288	 0.83643	 0.85687	 0.87055	 0.88613	 0.89762	 0.90722	 0.91511	 0.92530	 0.93639	 0.94395	 0.95203	 0.96094	 0.96535	 0.97012	 0.97527	 0.98530	 0.99002	 0.99197	 0.99484	 0.99540	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03670	-0.02788	-0.02595	-0.02143	-0.02145	-0.01711	-0.02039	-0.01625	-0.01744	-0.01105	-0.00645	-0.00523	 0.00379	 0.00842	 0.01394	 0.01076	-0.08357	-0.09059	-0.12307	-0.14185	-0.16064	-0.17730	-0.19143	-0.19547	-0.20655	-0.23936	-0.22391	-0.22030	-0.21283	-0.20766	-0.21083	-0.20097	-0.18538	-0.16829	-0.15310	-0.13203	-0.11145	-0.11645	-0.03477	 0.01660	 0.04114	 0.05930	 0.06443	 0.07461	 0.08549	 0.09225	 0.09570	 0.10029	 0.10342	 0.10079	 0.09650	 0.09283	 0.08961	 0.08598	 0.08058	 0.06985	 0.05765	 0.04321	 0.02257	-0.00341	
       0	   5.008	     NaN	     NaN	     NaN	0.024381	  0.8594	     NaN	     NaN	  115.77	   0.000	1.006E+6	   0.085	  523.95	   29.53	   224.1	 1025.46	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98669	 0.97456	 0.95970	 0.93334	 0.89371	 0.87124	 0.83526	 0.80214	 0.77417	 0.74721	 0.73746	 0.73421	 0.73452	 0.74386	 0.75798	 0.77863	 0.79787	 0.82024	 0.83032	 0.85004	 0.86471	 0.87987	 0.89386	 0.90709	 0.91279	 0.92466	 0.93788	 0.94578	 0.95139	 0.96234	 0.96721	 0.97201	 0.97772	 0.98901	 0.99293	 0.99432	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03698	-0.02774	-0.02563	-0.02172	-0.02133	-0.01698	-0.02027	-0.01675	-0.01629	-0.01154	-0.00695	-0.00571	 0.00371	 0.00854	 0.01407	 0.01089	-0.08323	-0.09108	-0.12337	-0.14193	-0.16049	-0.17698	-0.19169	-0.19595	-0.20703	-0.23922	-0.22417	-0.21995	-0.21290	-0.20753	-0.21030	-0.20026	-0.18506	-0.16836	-0.15298	-0.13211	-0.11113	-0.11633	-0.03485	 0.01652	 0.04105	 0.05883	 0.06415	 0.07453	 0.08500	 0.09177	 0.09561	 0.10020	 0.10293	 0.10091	 0.09642	 0.09275	 0.08912	 0.08566	 0.08070	 0.07019	 0.05777	 0.04292	 0.02210	-0.00369	
       0	   5.008	     NaN	     NaN	     NaN	0.024950	  0.8593	     NaN	     NaN	  115.54	   0.000	1.006E+6	   0.085	  523.95	   29.53	   224.1	 1025.46	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98571	 0.97163	 0.95721	 0.93338	 0.89496	 0.87077	 0.83238	 0.79908	 0.77524	 0.74874	 0.73902	 0.74071	 0.74172	 0.75515	 0.76791	 0.78266	 0.79740	 0.81876	 0.82685	 0.84131	 0.85490	 0.86713	 0.87884	 0.89503	 0.90465	 0.91616	 0.92605	 0.93694	 0.94528	 0.95678	 0.96376	 0.97104	 0.97777	 0.98709	 0.98991	 0.99286	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03787	-0.02821	-0.02630	-0.02219	-0.02180	-0.01746	-0.02094	-0.01618	-0.01636	-0.01160	-0.00700	-0.00598	 0.00324	 0.00807	 0.01360	 0.01041	-0.08391	-0.09135	-0.12385	-0.14241	-0.16097	-0.17725	-0.19197	-0.19601	-0.20877	-0.23929	-0.22464	-0.22042	-0.21277	-0.20840	-0.21077	-0.20074	-0.18573	-0.16883	-0.15385	-0.13258	-0.11199	-0.11700	-0.03532	 0.01585	 0.04058	 0.05835	 0.06327	 0.07427	 0.08433	 0.09169	 0.09514	 0.09952	 0.10245	 0.10003	 0.09575	 0.09208	 0.08884	 0.08495	 0.08002	 0.06951	 0.05709	 0.04225	 0.02162	-0.00377	
       0	   5.008	     NaN	     NaN	     NaN	0.027148	  0.8598	     NaN	     NaN	  115.27	   0.000	1.006E+6	   0.085	  523.97	   29.53	   224.1	 1025.46	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99144	 0.97726	 0.96147	 0.93621	 0.89872	 0.87051	 0.83164	 0.79726	 0.77396	 0.74648	 0.73265	 0.73049	 0.72816	 0.73802	 0.75280	 0.76439	 0.77606	 0.79535	 0.80615	 0.82299	 0.84013	 0.85768	 0.87028	 0.88434	 0.89672	 0.90687	 0.91336	 0.92095	 0.92811	 0.93823	 0.94511	 0.95311	 0.96042	 0.97193	 0.98053	 0.98762	 0.99446	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03788	-0.02843	-0.02631	-0.02241	-0.02242	-0.01788	-0.02116	-0.01744	-0.01780	-0.01347	-0.00849	-0.00620	 0.00261	 0.00765	 0.01317	 0.00999	-0.08392	-0.09177	-0.12451	-0.14274	-0.16097	-0.17746	-0.19258	-0.19684	-0.20981	-0.23869	-0.22485	-0.22063	-0.21298	-0.20881	-0.21118	-0.20095	-0.18594	-0.16943	-0.15445	-0.13280	-0.11240	-0.11782	-0.03574	 0.01563	 0.04036	 0.05813	 0.06365	 0.07425	 0.08390	 0.09107	 0.09491	 0.09930	 0.10162	 0.09941	 0.09591	 0.09185	 0.08902	 0.08449	 0.07959	 0.06928	 0.05707	 0.04163	 0.02160	-0.00457	
       0	   5.008	     NaN	     NaN	     NaN	0.025534	  0.8587	     NaN	     NaN	  115.01	   0.000	1.006E+6	   0.085	  523.99	   29.53	   224.1	 1025.46	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98393	 0.96841	 0.94938	 0.92537	 0.89067	 0.86487	 0.83019	 0.80348	 0.78219	 0.76095	 0.74539	 0.74195	 0.73992	 0.75182	 0.76516	 0.78070	 0.79250	 0.81195	 0.82259	 0.84001	 0.85360	 0.87248	 0.88636	 0.89996	 0.91095	 0.92241	 0.92956	 0.93569	 0.94193	 0.95345	 0.95652	 0.96217	 0.96661	 0.97479	 0.98254	 0.98810	 0.99394	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03765	-0.02819	-0.02629	-0.02239	-0.02179	-0.01765	-0.02094	-0.01720	-0.01614	-0.01180	-0.00783	-0.00598	 0.00326	 0.00747	 0.01319	 0.01042	-0.08411	-0.09113	-0.12380	-0.14258	-0.16137	-0.17784	-0.19255	-0.19620	-0.20748	-0.23947	-0.22425	-0.21997	-0.21276	-0.20839	-0.21075	-0.20014	-0.18533	-0.16882	-0.15364	-0.13257	-0.11120	-0.11719	-0.03532	 0.01604	 0.04018	 0.05815	 0.06347	 0.07406	 0.08452	 0.09149	 0.09532	 0.09971	 0.10265	 0.10003	 0.09573	 0.09206	 0.08904	 0.08521	 0.07960	 0.06888	 0.05729	 0.04245	 0.02142	-0.00416	
       0	   5.008	     NaN	     NaN	     NaN	0.024575	  0.8590	     NaN	     NaN	  114.78	   0.000	1.006E+6	   0.085	  524.01	   29.53	   224.1	 1025.46	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98814	 0.97501	 0.95866	 0.93383	 0.89490	 0.86663	 0.82895	 0.79591	 0.77211	 0.74819	 0.74000	 0.73718	 0.73605	 0.74641	 0.75895	 0.77586	 0.78707	 0.80914	 0.82281	 0.84280	 0.85796	 0.87116	 0.88398	 0.89844	 0.90842	 0.92162	 0.93410	 0.94573	 0.95392	 0.96638	 0.97114	 0.97601	 0.98235	 0.99038	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03741	-0.02816	-0.02565	-0.02194	-0.02155	-0.01699	-0.02110	-0.01635	-0.01672	-0.01114	-0.00802	-0.00555	 0.00371	 0.00832	 0.01405	 0.01086	-0.08325	-0.09109	-0.12402	-0.14225	-0.16048	-0.17739	-0.19171	-0.19595	-0.20724	-0.23922	-0.22438	-0.22015	-0.21232	-0.20794	-0.21071	-0.20048	-0.18508	-0.16858	-0.15339	-0.13233	-0.11155	-0.11636	-0.03508	 0.01608	 0.04062	 0.05820	 0.06411	 0.07430	 0.08475	 0.09172	 0.09556	 0.09976	 0.10269	 0.10026	 0.09654	 0.09230	 0.08908	 0.08545	 0.08026	 0.06954	 0.05753	 0.04269	 0.02206	-0.00412	
